name,playerID,Real_OPS,OPS_Nuestro,Steamer_OPS,ZiPS_OPS,Error_Nuestro,Error_Steamer,Error_ZiPS,Ganador
Cody Bellinger,bellico01,0.751488399,0.6541549,0.7735220051189118,0.7686843217779925,0.09733350226385495,0.022033606118911808,0.017195922777992534,ZiPS
Josh Bell,belljo02,0.724602453,0.7842378,0.7864448629464552,0.77002177843524,0.05963534902865597,0.06184240994645518,0.045419325435239966,ZiPS
Andrew Benintendi,beninan01,0.685498445,0.7065081,0.728851991035563,0.7456677586288754,0.021009655032806385,0.04335354603556296,0.06016931362887534,Nuestro
Will Benson,bensowi01,0.649995102,0.87679744,0.7449917819136993,0.756465784605095,0.2268023356678467,0.09499667991369931,0.10647068260509496,Steamer
Jon Berti,bertijo01,0.660647571,0.6341102,0.6879456787521168,0.6719472484532726,0.02653735867395024,0.027298107752116718,0.011299677453272539,ZiPS
Christian Bethancourt,bethach01,0.608285784,0.6237782,0.6890516074464039,0.7055612103266401,0.015492439991394047,0.08076582344640393,0.0972754263266401,Nuestro
Mookie Betts,bettsmo01,0.863204134,0.87946117,0.891116064228816,0.895130970724191,0.01625703524285893,0.027911930228815995,0.031926836724191054,Nuestro
Bo Bichette,bichebo01,0.598329122,0.8217612,0.81128144863333,0.8040173724212811,0.22343206889126588,0.21295232663332997,0.20568825042128114,ZiPS
Cavan Biggio,biggica01,0.616827852,0.6804162,0.6991082925781901,0.6997757073844031,0.06358837438702392,0.08228044057819006,0.08294785538440308,Nuestro
Charlie Blackmon,blackch02,0.74068404,0.75014865,0.7730804807447182,0.7531133286310605,0.009464613984069836,0.03239644074471826,0.01242928863106052,Nuestro
JJ Bleday,bledajj01,0.761555916,0.69795954,0.7075178922974081,0.6868388528275446,0.06359637372552496,0.05403802370259192,0.07471706317245541,Steamer
Xander Bogaerts,bogaexa01,0.687536585,0.8197411,0.784386615099283,0.7700604316546763,0.1322044852705383,0.09685003009928295,0.08252384665467627,ZiPS
Alec Bohm,bohmal01,0.779336597,0.6985748,0.7681233612061886,0.7362272617701051,0.08076181558215334,0.011213235793811394,0.04310933522989491,Steamer
Alex Bregman,bregmal01,0.768125227,0.8056467,0.8245372466118612,0.8203177257525084,0.037521490548370395,0.056412019611861264,0.05219249875250842,Nuestro
Will Brennan,brennwi02,0.696660656,0.63251024,0.7182903993667515,0.6949803395536618,0.06415041115365605,0.021629743366751497,0.0016803164463382592,ZiPS
Seth Brown,brownse01,0.661532258,0.7341336,0.7341161143416004,0.7341104065647146,0.07260134318865963,0.07258385634160036,0.07257814856471456,ZiPS
Kris Bryant,bryankr01,0.623332524,0.84813476,0.7938569917972809,0.8001844709039074,0.22480223208825678,0.1705244677972808,0.17685194690390738,Steamer
Jake Burger,burgeja01,0.760331218,0.8319163,0.7664559778181118,0.7915996188036057,0.07158505464022824,0.00612475981811178,0.03126840080360571,Steamer
Alec Burleson,burleal01,0.734664508,0.68818015,0.7676392919908028,0.743258547008547,0.04648435939846807,0.03297478399080278,0.008594039008546939,ZiPS
Byron Buxton,buxtoby01,0.858995207,0.8272564,0.7742093019043197,0.8180848203783984,0.03173882548831175,0.08478590509568029,0.040910386621601624,Nuestro
Oswaldo Cabrera,cabreos01,0.66084479,0.5869879,0.6910187124694891,0.6779189352692074,0.07385687734512325,0.030173922469489134,0.017074145269207475,ZiPS
Alex Call,callal01,0.950031286,0.6455275,0.7167116365953381,0.7060309935374226,0.3045038039672241,0.23331964940466188,0.24400029246257737,Steamer
Jeimer Candelario,candeje01,0.707189138,0.7018766,0.7650415948644099,0.8083249496981891,0.005312557284820607,0.057852456864409874,0.10113581169818908,Nuestro
Mark Canha,canhama01,0.690211823,0.7629037,0.7588537296337592,0.786064860079482,0.07269186733813482,0.06864190663375924,0.095853037079482,Steamer
Dylan Carlson,carlsdy01,0.563388196,0.6818557,0.762822454869506,0.7464754496840058,0.1184674825583496,0.19943425886950594,0.1830872536840058,Nuestro
Kerry Carpenter,carpeke01,0.931831109,0.801586,0.7645689322430957,0.7538097272662536,0.13024513669088744,0.16726217675690425,0.17802138173374638,Nuestro
Corbin Carroll,carroco02,0.749429706,0.794668,0.8368337329892095,0.8148620344230945,0.04523831281790158,0.08740402698920946,0.06543232842309443,Nuestro
Triston Casas,casastr01,0.799712709,0.86035186,0.8590135477918444,0.8455058271586551,0.060639151523223855,0.059300838791844335,0.045793118158655055,ZiPS
Nick Castellanos,casteni01,0.741770458,0.7590529,0.7518516762303913,0.7513368983957219,0.017282414657775913,0.01008121823039132,0.009566440395721965,ZiPS
Willi Castro,castrwi01,0.716534942,0.6780418,0.7013153167035975,0.6914914914914915,0.03849312624224854,0.015219625296402528,0.025043450508508536,Steamer
Matt Chapman,chapmma01,0.790274846,0.7440976,0.7351485731074767,0.7715803452855245,0.04617725555352781,0.055126272892523254,0.018694500714475426,ZiPS
Michael Conforto,confomi01,0.759197918,0.8230372,0.7530551989423446,0.7419829155580451,0.0638392891266174,0.006142719057655399,0.017215002441954952,Steamer
Willson Contreras,contrwi01,0.848326806,0.8111411,0.7958528881015108,0.7653833629737244,0.03718573229623412,0.05247391789848921,0.08294344302627554,Nuestro
William Contreras,contrwi02,0.830789222,0.818402,0.8141239920853403,0.7874472392848564,0.012387229678985645,0.016665229914659796,0.04334198271514367,Nuestro
Garrett Cooper,coopega03,0.566306799,0.74248546,0.7273910000954367,0.7272794039098387,0.17617866461923215,0.16108420109543664,0.16097260490983867,ZiPS
Carlos Correa,correca01,0.905219521,0.74977374,0.7859649299199443,0.7809641097818438,0.1554457802315674,0.11925459108005576,0.1242554112181562,Steamer
Brandon Crawford,crawfbr01,0.54419014,0.67351025,0.6850400251014752,0.7017164889787006,0.12932011342941285,0.14084988510147523,0.15752634897870066,Nuestro
Jake Cronenworth,croneja01,0.713567637,0.7125662,0.7372953765124959,0.7410716519364857,0.0010014400815124835,0.02372773951249585,0.027504014936485688,Nuestro
Travis d'Arnaud,darnatr01,0.738534869,0.8155383,0.7282547046114792,0.7414745708980571,0.07700341816278078,0.010280164388520752,0.0029397018980571454,ZiPS
Henry Davis,davishe01,0.453205127,0.66926575,0.7471288600501693,0.7470159929963914,0.21606062007031251,0.29392373305016933,0.29381086599639145,Nuestro
Paul DeJong,dejonpa01,0.702899901,0.65133417,0.6494180395172631,0.6675010744694444,0.05156573447320556,0.053481861482736925,0.035398826530555594,ZiPS
Bryan De La Cruz,delacbr01,0.654093043,0.70492727,0.7415338066502135,0.7435764531654943,0.050834222644073446,0.08744076365021347,0.08948341016549421,Nuestro
Elly De La Cruz,delacel01,0.8094905,0.69613713,0.7514946019991975,0.7410099784834439,0.11335336973953247,0.057995898000802515,0.06848052151655615,Steamer
Rafael Devers,deverra01,0.870599793,0.8753622,0.8931013421912889,0.8682098845843211,0.004762424426300038,0.022501549191288883,0.0023899084156788764,ZiPS
Elias Diaz,diazel01,0.694928774,0.652438,0.7123551421854675,0.7182066846522782,0.04249078905661008,0.0174263681854675,0.023277910652278244,Steamer
Yandy Diaz,diazya01,0.755239214,0.8090333,0.8576628257350865,0.8136021300874857,0.05379406065057368,0.1024236117350864,0.05836291608748567,Nuestro
Yainer Diaz,diazya02,0.765742926,0.8440865,0.7997612057519583,0.7506995631995632,0.07834360182440181,0.03401827975195826,0.015043362800436832,ZiPS
Brendan Donovan,donovbr01,0.759401029,0.79094553,0.7826561568371867,0.7416040884438881,0.03154450093774419,0.02325512783718675,0.017796940556111807,ZiPS
Brenton Doyle,doylebr02,0.763689789,0.6150678,0.6595827344727234,0.6636750052902265,0.14862200898214717,0.10410705452727653,0.10001478370977346,ZiPS
Brandon Drury,drurybr01,0.469358973,0.76389843,0.747304811047276,0.7301942694775271,0.29453945925479125,0.27794583804727596,0.26083529647752707,ZiPS
Mauricio Dubon,dubonma01,0.657167105,0.6475595,0.7059388043314322,0.6822962222499895,0.009607581417541478,0.04877169933143222,0.025129117249989563,Nuestro
Ezequiel Duran,duranez01,0.60861482,0.7234107,0.7344730769927184,0.7113029827315542,0.1147959055935669,0.12585825699271835,0.10268816273155423,ZiPS
Jarren Duran,duranja01,0.83376513,0.8471341,0.7450166451316697,0.7375621692066279,0.013368983311767613,0.08874848486833031,0.0962029607933721,Nuestro
Adam Duvall,duvalad01,0.568886888,0.7527563,0.6939380036949794,0.7406415181537218,0.1838694095883484,0.1250511156949794,0.17175463015372183,Steamer
Tommy Edman,edmanto01,0.711383834,0.72241396,0.7269680390924358,0.7184739531108246,0.011030123118987989,0.015584205092435743,0.007090119110824578,ZiPS
Santiago Espinal,espinsa01,0.650315939,0.64670247,0.7205584346476707,0.7077789815817985,0.0036134706047667997,0.07024249564767071,0.057463042581798573,Nuestro
Thairo Estrada,estrath01,0.590125753,0.74093425,0.7210075211690539,0.7119647705166848,0.1508084997389526,0.13088176816905384,0.1218390175166848,ZiPS
Stuart Fairchild,faircst01,0.654135337,0.73795,0.6914842887171377,0.7265419467991816,0.08381468998898312,0.0373489517171377,0.07240660979918156,Steamer
Kyle Farmer,farmeky01,0.646876801,0.7019971,0.6905544475028257,0.6731254021950255,0.05512030030691528,0.043677646502825684,0.02624860119502548,ZiPS
Wilmer Flores,florewi01,0.594616513,0.7478406,0.7754015075867162,0.7826930037747557,0.15322407032443242,0.18078499458671626,0.18807649077475574,Nuestro
Mike Ford,fordmi01,0.410752687,0.77043957,0.7177396345378041,0.780835710689713,0.3596868781817322,0.3069869475378041,0.370083023689713,Steamer
Nick Fortes,forteni01,0.577328159,0.55168265,0.6916183907563842,0.688010849909584,0.025645507957061775,0.1142902317563842,0.11068269090958405,Nuestro
Jake Fraley,fraleja01,0.715557216,0.7444973,0.7789892646004104,0.7655994550408719,0.02894008319433594,0.0634320486004104,0.050042239040871905,Nuestro
Ty France,francty01,0.670017364,0.75485325,0.7634633650596675,0.7433674588048776,0.0848358845961914,0.0934460010596675,0.07335009480487764,ZiPS
Adam Frazier,fraziad01,0.57568007,0.69233423,0.7062869977707489,0.706605890847092,0.11665416471450807,0.1306069277707489,0.13092582084709203,Nuestro
Freddie Freeman,freemfr01,0.853757706,0.89631695,0.8961591849210775,0.88749635219077,0.04255923955282592,0.042401478921077485,0.03373864619077005,ZiPS
TJ Friedl,friedtj01,0.690205893,0.7938157,0.7584996221069052,0.7577114469893463,0.10360977939761351,0.06829372910690523,0.06750555398934632,ZiPS
Joey Gallo,gallojo01,0.613245945,0.77332425,0.7220390872590359,0.7309563731848524,0.1600783061749268,0.10879314225903591,0.11771042818485244,Steamer
Adolis Garcia,garciad02,0.684144427,0.77580553,0.7650138465703874,0.7844750605944635,0.0916611059322815,0.0808694195703874,0.10033063359446348,Steamer
Maikel Garcia,garcima01,0.613524395,0.68173957,0.7178142731085607,0.6765438376884161,0.06821517371032715,0.10428987810856072,0.06301944268841608,ZiPS
Mitch Garver,garvemi01,0.626645966,0.8444375,0.7680798639239101,0.746257527960998,0.21779151397283936,0.14143389792391015,0.11961156196099798,ZiPS
Zack Gelof,gelofza01,0.632393626,0.8326307,0.7181053166221257,0.7014141048824594,0.20023706791250606,0.08571169062212569,0.06902047888245932,ZiPS
Andres Gimenez,gimenan01,0.638035339,0.6948047,0.7567956031377123,0.7635447553667278,0.05676938903115847,0.11876026413771235,0.12550941636672786,Nuestro
Paul Goldschmidt,goldspa01,0.715561833,0.8644118,0.8278899605516367,0.8063331859553902,0.14884993829745485,0.11232812755163668,0.09077135295539018,ZiPS
Yan Gomes,gomesya01,0.420705609,0.67417204,0.6971538501990997,0.6843299711815563,0.253466434800354,0.2764482411990997,0.26362436218155627,Nuestro
Nolan Gorman,gormano01,0.671144278,0.77675223,0.7930228427030753,0.7841269841269841,0.10560795550524904,0.12187856470307534,0.11298270612698413,Nuestro
Yuli Gurriel,gourryu01,0.634757834,0.766468,0.7130593322307913,0.7319644874899112,0.13171015449105838,0.07830149823079136,0.0972066534899112,Steamer
Yasmani Grandal,grandya01,0.704166666,0.6562377,0.7081325771430595,0.6954945002161488,0.04792894455682373,0.003965911143059553,0.008672165783851216,Steamer
Riley Greene,greenri02,0.826714595,0.76752275,0.7803914032853578,0.7735160965794768,0.059191842714996334,0.046323191714642165,0.053198498420523155,Steamer
Randal Grichuk,grichra01,0.875229305,0.7421251,0.707812965318303,0.6931920834359859,0.1331042110630798,0.167416339681697,0.18203722156401403,Nuestro
Trent Grisham,grishtr01,0.675329932,0.6910621,0.72654540608034,0.7264654291795714,0.015732160781066873,0.051215474080339995,0.05113549717957133,Nuestro
Robbie Grossman,grossro01,0.615718209,0.67984295,0.6935530177945339,0.7043361813271947,0.06412473991357426,0.07783480879453397,0.0886179723271947,Nuestro
Eric Haase,haaseer01,0.819499341,0.63122994,0.6537929145837448,0.6723372781065089,0.1882694039234314,0.16570642641625521,0.1471620628934911,ZiPS
Garrett Hampson,hampsga01,0.575578653,0.6858828,0.6515254967863299,0.6678544433646474,0.1103041537779541,0.07594684378632988,0.09227579036464739,Steamer
Ian Happ,happia01,0.782068463,0.7839598,0.7730574693791492,0.782210097133949,0.0018913429654235925,0.009010993620850782,0.00014163413394896462,ZiPS
Bryce Harper,harpebr03,0.898470418,0.923226,0.9064732547276426,0.914303774607188,0.024755580878478955,0.00800283672764257,0.015833356607187987,Steamer
Ke'Bryan Hayes,hayeske01,0.57323924,0.7281741,0.7506135314094342,0.7121985262423285,0.15493485038543697,0.17737429140943417,0.13895928624232845,ZiPS
Austin Hays,haysau01,0.698894286,0.739761,0.7423437288357693,0.7594821318511793,0.040866708911193816,0.043449442835769236,0.06058784585117927,Nuestro
Jonah Heim,heimjo01,0.602314425,0.70066625,0.7293895134927203,0.7355735102065146,0.09835182379837037,0.1270750884927203,0.13325908520651464,Nuestro
Gunnar Henderson,hendegu01,0.892966421,0.80283076,0.8195329889861376,0.8161207664884136,0.0901356652893982,0.07343343201386243,0.07684565451158643,Steamer
Enrique Hernandez,hernaen02,0.65354042,0.69199634,0.6972968421739412,0.6700659097421912,0.038455915983276356,0.043756422173941156,0.016525489742191146,ZiPS
Teoscar Hernandez,hernate01,0.840326622,0.7833998,0.7730456146345189,0.7860636963202541,0.05692680167224118,0.06728100736548104,0.05426292567974589,ZiPS
Jason Heyward,heywaja01,0.700218444,0.7374546,0.7330930753494644,0.7251414478456405,0.03723614918161011,0.032874631349464445,0.0249230038456405,ZiPS
Aaron Hicks,hicksaa01,0.415204678,0.7276546,0.705172675012713,0.6951442503047541,0.3124498983015747,0.289967997012713,0.27993957230475414,ZiPS
Kyle Higashioka,higasky01,0.738968534,0.6710017,0.6794267596452808,0.6395871653382383,0.06796686125524898,0.05954177435471919,0.09938136866176162,Steamer
Nico Hoerner,hoernni01,0.708265649,0.7339081,0.7445037168312745,0.7269980174060964,0.025642467817474368,0.03623806783127448,0.018732368406096378,ZiPS
Andy Ibanez,ibanean01,0.652224824,0.77208966,0.7267793652190806,0.7244310857999954,0.11986483616769406,0.07455454121908056,0.07220626179999534,ZiPS
Jonathan India,indiajo01,0.749600389,0.7288601,0.7694972715094037,0.7643777023571529,0.02074030875784305,0.01989688250940369,0.014777313357152821,ZiPS
Kyle Isbel,isbelky01,0.654268839,0.69641006,0.708833874113675,0.7172865935242173,0.04214122092889405,0.05456503511367505,0.06301775452421732,Nuestro
Travis Jankowski,jankotr01,0.507805746,0.68800634,0.6866600223564026,0.64126343116752,0.180200595457367,0.1788542763564026,0.1334576851675201,ZiPS
Danny Jansen,janseda01,0.657562838,0.7375,0.7570154694755747,0.7998817693474183,0.07993717392092892,0.0994526314755747,0.14231893134741824,Nuestro
Ryan Jeffers,jeffery01,0.731607799,0.7392843,0.7414638320734128,0.7390808039223025,0.007676477962280326,0.009856033073412873,0.0074730049223025174,ZiPS
Eloy Jimenez,jimenel02,0.625818033,0.8064444,0.8192497971633599,0.8046688176124501,0.18062637350939936,0.19343176416335983,0.17885078461245008,ZiPS
Connor Joe,joeco01,0.687843406,0.76477927,0.7318418078090827,0.7476882262967829,0.07693586369528194,0.043998401809082655,0.05984482029678284,Steamer
Nolan Jones,jonesno01,0.641258445,0.8868437,0.8207432773822778,0.8552536231884058,0.24558523633544926,0.17948483238227786,0.21399517818840585,Steamer
Aaron Judge,judgeaa01,1.15928922,0.9837447,0.9476158038438636,0.9588952812097205,0.17554453911849976,0.21167341615613644,0.20039393879027956,Nuestro
Edouard Julien,julieed01,0.615667073,0.8256401,0.7546968486386066,0.7548698071953885,0.20997300935931396,0.13902977563860663,0.13920273419538853,Steamer
Corey Julks,julksco01,0.581490656,0.66357124,0.6918439259895077,0.7092046061160681,0.08208058251776118,0.11035326998950767,0.127713950116068,Nuestro
Josh Jung,jungjo01,0.719220654,0.7728822,0.7535312599978778,0.753163624540887,0.053661569129272446,0.03431060599787783,0.03394297054088702,ZiPS
Jarred Kelenic,kelenja01,0.678918168,0.69650203,0.7544379318090157,0.7250634294497842,0.017583861895782427,0.0755197638090157,0.04614526144978415,Nuestro
Max Kepler,keplema01,0.681942319,0.7138675,0.7715574712828117,0.7677925523158187,0.03192516652322386,0.0896151522828117,0.08585023331581865,Nuestro
Kevin Kiermaier,kiermke01,0.549967589,0.6968301,0.6877018997552313,0.6837072987337013,0.14686250486062624,0.13773431075523135,0.1337397097337013,ZiPS
Ha-Seong Kim,kimha01,0.70019915,0.73318356,0.716852386345137,0.7105392156862745,0.032984412755584724,0.016653236345137046,0.010340065686274547,ZiPS
Isiah Kiner-Falefa,kineris01,0.682632118,0.65865576,0.6743239838325245,0.6366198519643196,0.023976355327575694,0.008308134167475556,0.04601226603568043,Steamer
Alex Kirilloff,kirilal01,0.653310719,0.81863487,0.766716504323065,0.7243349604571083,0.16532414866815182,0.113405785323065,0.07102424145710828,ZiPS
Alejandro Kirk,kirkal01,0.677476378,0.6920215,0.7902891714288934,0.7477432268613797,0.014545111143371536,0.11281279342889339,0.07026684886137968,Nuestro
Steven Kwan,kwanst01,0.793029739,0.69817156,0.7555957796356676,0.7165857398415538,0.0948581830040588,0.03743395936433236,0.07644399915844613,Steamer
Shea Langeliers,langesh01,0.738596981,0.675602,0.706292131523224,0.7077758913412564,0.06299496216683964,0.03230484947677603,0.03082108965874364,ZiPS
Ramon Laureano,laurera01,0.747742548,0.72219884,0.7020814037550418,0.7161835748792271,0.0255437040440063,0.04566114424495815,0.031558973120772826,Nuestro
DJ LeMahieu,lemahdj01,0.527428933,0.74177665,0.7301558949982774,0.7079048037125297,0.2143477121835632,0.20272696199827733,0.18047587071252968,ZiPS
Francisco Lindor,lindofr01,0.843976777,0.75705576,0.7782758460455911,0.7746651952970669,0.08692101757006832,0.06570093095440888,0.06931158170293306,Steamer
Nicky Lopez,lopezni01,0.606042741,0.6551932,0.6427342127515501,0.6203844241488499,0.04915046864813233,0.036691471751550075,0.01434168314884987,ZiPS
Brandon Lowe,lowebr01,0.783315507,0.8236615,0.7766274446029421,0.7901889405575406,0.04034599917599491,0.006688062397057881,0.006873433557540665,Steamer
Josh Lowe,lowejo01,0.693260425,0.81689847,0.7630075706542992,0.7579325701285184,0.12363804015655522,0.06974714565429929,0.06467214512851849,ZiPS
Nathaniel Lowe,lowena01,0.762296513,0.7985469,0.7994200592670935,0.7946143575108452,0.0362503972859497,0.037123546267093466,0.032317844510845184,ZiPS
Manny Machado,machama01,0.797214259,0.8076782,0.8238778443490318,0.803510226644555,0.01046396365625002,0.026663585349031793,0.006295967644554978,ZiPS
Nick Madrigal,madrini01,0.535383845,0.6527001,0.7168016038672262,0.7009345794392523,0.11731628117111204,0.18141775886722622,0.16555073443925228,Nuestro
Martin Maldonado,maldoma01,0.40324074,0.6035106,0.6062683534510693,0.5578246280039318,0.20026987820983888,0.20302761345106934,0.15458388800393186,ZiPS
Manuel Margot,margoma01,0.62598162,0.7055003,0.722485268891909,0.7214056138847225,0.07951868469894408,0.09650364889190899,0.09542399388472245,Nuestro
Brandon Marsh,marshbr02,0.747081339,0.7452421,0.7302958222325044,0.7188155136268344,0.0018392201645507367,0.016785516767495512,0.028265825373165576,Nuestro
Ketel Marte,marteke01,0.931736501,0.8067032,0.8154402360355346,0.8257081482074478,0.1250332911229859,0.11629626496446543,0.1060283527925523,ZiPS
Starling Marte,martest01,0.715035177,0.71329004,0.7230504466055535,0.7146874324032014,0.0017451412753600737,0.008015269605553543,0.0003477445967985382,ZiPS
Michael Massey,massemi02,0.74258049,0.6597877,0.72047167264301,0.7190800088002347,0.08279277551864628,0.022108817356989996,0.023500481199765333,Steamer
Jorge Mateo,mateojo01,0.668031957,0.62654984,0.665175836147335,0.6550052687038989,0.04148211702655025,0.002856120852664956,0.013026688296101097,Steamer
Luis Matos,matoslu02,0.583846153,0.6171444,0.7269042360578696,0.7227289535313695,0.033298252841827414,0.1430580830578696,0.13888280053136948,Nuestro
Jake McCarthy,mccarja02,0.749432079,0.643858,0.7184779593483732,0.7297827821997886,0.10557406346273801,0.030954119651626755,0.019649296800211324,ZiPS
Chas McCormick,mccorch01,0.576461814,0.7827442,0.740222529427264,0.7771975630983463,0.2062824148398743,0.163760715427264,0.20073574909834635,Steamer
Andrew McCutchen,mccutan01,0.738869624,0.74452996,0.741746336188095,0.718738400148478,0.005660338539672849,0.002876712188095043,0.020131223851521995,Steamer
Zach McKinstry,mckinza01,0.613623412,0.6719357,0.6915855555842956,0.7034567901234567,0.05831226552838131,0.07796214358429554,0.08983337812345671,Nuestro
Ryan McMahon,mcmahry01,0.721864276,0.76360774,0.7552993845005742,0.7475322182615849,0.04174346440222165,0.033435108500574184,0.025667942261584864,ZiPS
Jeff McNeil,mcneije01,0.692289588,0.71601695,0.7641095133618352,0.7393594210667381,0.023727360223114058,0.07181992536183524,0.047069833066738176,Nuestro
MJ Melendez,melenmj01,0.673818769,0.73047346,0.7679585396922436,0.7809726150141405,0.056654689766937216,0.09413977069224355,0.10715384601414046,Nuestro
Joey Meneses,menesjo01,0.593225927,0.7074213,0.752062791876173,0.7341954108686186,0.11419537579541017,0.158836864876173,0.14096948386861863,Nuestro
Whit Merrifield,merriwh01,0.625171421,0.68497115,0.6795184061164572,0.6675472122302158,0.0597997327361145,0.05434698511645719,0.04237579123021584,ZiPS
Jake Meyers,meyerja02,0.646361276,0.6704219,0.6899086738138718,0.7073717113831727,0.024060622365020712,0.043547397813871735,0.061010435383172634,Nuestro
Owen Miller,milleow01,0.407407407,0.6830805,0.6797325976479304,0.6707098815954602,0.2756730874038391,0.27232519064793037,0.2633024745954602,ZiPS
Andruw Monasterio,monasan01,0.574816901,0.6577895,0.6807253991693054,0.6891545822443301,0.08297262736990352,0.10590849816930537,0.11433768124433008,Nuestro
Yoan Moncada,moncayo01,0.755555555,0.6972807,0.7300482642733548,0.7361625423695606,0.05827485002487187,0.02550729072664526,0.019393012630439466,ZiPS
Mickey Moniak,moniami01,0.645652279,0.7721265,0.6909702479327376,0.7090897522904649,0.1264742168381653,0.04531796893273765,0.0634374732904649,Steamer
Elehuris Montero,monteel01,0.570777905,0.7436123,0.7658328101247831,0.7578811562768782,0.1728343844287109,0.19505490512478307,0.1871032512768782,Nuestro
Christopher Morel,morelch01,0.633846765,0.7665837,0.7804192726297847,0.7742706838833094,0.13273691610656735,0.1465725076297847,0.1404239188833094,Nuestro
Gabriel Moreno,morenga01,0.733604221,0.73085934,0.7709935883533796,0.7389937106918238,0.002744881762786866,0.03738936735337961,0.0053894896918238455,Nuestro
Ryan Mountcastle,mountry01,0.732639452,0.76997906,0.7874544812310177,0.7581670914836478,0.037339607696197485,0.054815029231017665,0.02552763948364778,ZiPS
Cedric Mullins,mullice01,0.710283453,0.76477724,0.733913799259287,0.7468595901513471,0.054493790137359666,0.02363034625928706,0.03657613715134711,Steamer
Max Muncy,muncyma01,0.85203266,0.77129734,0.7861734661008186,0.7724476460650878,0.08073532437530517,0.06585919389918138,0.07958501393491224,Steamer
Max Muncy,muncyma01,0.85203266,0.77129734,0.7861734661008186,0.5754352030947776,0.08073532437530517,0.06585919389918138,0.2765974569052224,Steamer
Sean Murphy,murphse01,0.636022239,0.7486924,0.7923765985942723,0.8252501087429317,0.11267015430291749,0.15635435959427235,0.1892278697429317,Nuestro
Josh Naylor,naylojo01,0.776103379,0.739643,0.8247052447325589,0.7980037788548426,0.03646040128546146,0.04860186573255887,0.0219003998548426,ZiPS
Zach Neto,netoza01,0.76053018,0.6578768,0.7362988104466922,0.7619627208234803,0.10265339043014521,0.024231369553307736,0.0014325408234803216,ZiPS
